group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-84,15099494400,bytes,1024663774.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,1015640855.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,980767802.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,1024327767.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,1029175222.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,1023786239.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,1061608854.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,1056674182.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,988970184.0,ns,1
schedulers,tokio,256-9600-84,15099494400,bytes,1027021559.0,ns,1
