group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-96-60,9437184,bytes,96315650.0,ns,12
schedulers,tokio,64-96-60,9437184,bytes,192929942.0,ns,24
schedulers,tokio,64-96-60,9437184,bytes,277061757.0,ns,36
schedulers,tokio,64-96-60,9437184,bytes,386650149.0,ns,48
schedulers,tokio,64-96-60,9437184,bytes,486864701.0,ns,60
schedulers,tokio,64-96-60,9437184,bytes,581357071.0,ns,72
schedulers,tokio,64-96-60,9437184,bytes,673712323.0,ns,84
schedulers,tokio,64-96-60,9437184,bytes,774824676.0,ns,96
schedulers,tokio,64-96-60,9437184,bytes,875248449.0,ns,108
schedulers,tokio,64-96-60,9437184,bytes,973181274.0,ns,120
