group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-1200-60,7549747200,bytes,7899335342.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,7975439173.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,6259876764.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,7111011119.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,7913589711.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,7739366781.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,6457731199.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,6320710051.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,6322157254.0,ns,1
schedulers,tokio_seq,512-1200-60,7549747200,bytes,7981490871.0,ns,1
