group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-2400-60,58982400,bytes,172442595.0,ns,2
schedulers,tokio_seq,32-2400-60,58982400,bytes,335660120.0,ns,4
schedulers,tokio_seq,32-2400-60,58982400,bytes,497731694.0,ns,6
schedulers,tokio_seq,32-2400-60,58982400,bytes,668609646.0,ns,8
schedulers,tokio_seq,32-2400-60,58982400,bytes,833471257.0,ns,10
schedulers,tokio_seq,32-2400-60,58982400,bytes,998414587.0,ns,12
schedulers,tokio_seq,32-2400-60,58982400,bytes,1170379222.0,ns,14
schedulers,tokio_seq,32-2400-60,58982400,bytes,1335241571.0,ns,16
schedulers,tokio_seq,32-2400-60,58982400,bytes,1487169563.0,ns,18
schedulers,tokio_seq,32-2400-60,58982400,bytes,1665072526.0,ns,20
