group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-2,3774873600,bytes,3890640897.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3644527629.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3990529865.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3314618547.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3312644002.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3300615593.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,4002540184.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3995726511.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3384087318.0,ns,1
schedulers,tokio_seq,512-600-2,3774873600,bytes,3327221942.0,ns,1
