group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-2,471859200,bytes,766168803.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,804173427.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,766322525.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,789642037.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,763852642.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,804315945.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,766777584.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,779384695.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,757275003.0,ns,2
schedulers,tokio_seq,128-1200-2,471859200,bytes,778235726.0,ns,2
