group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-3,4718592,bytes,92791977.0,ns,18
schedulers,tokio_seq,128-12-3,4718592,bytes,191490671.0,ns,36
schedulers,tokio_seq,128-12-3,4718592,bytes,287841169.0,ns,54
schedulers,tokio_seq,128-12-3,4718592,bytes,371804279.0,ns,72
schedulers,tokio_seq,128-12-3,4718592,bytes,478464598.0,ns,90
schedulers,tokio_seq,128-12-3,4718592,bytes,575454913.0,ns,108
schedulers,tokio_seq,128-12-3,4718592,bytes,664453752.0,ns,126
schedulers,tokio_seq,128-12-3,4718592,bytes,761388821.0,ns,144
schedulers,tokio_seq,128-12-3,4718592,bytes,855328749.0,ns,162
schedulers,tokio_seq,128-12-3,4718592,bytes,945757873.0,ns,180
