group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-60,3774873600,bytes,831090158.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,790585214.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,898542320.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,885061625.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,900255281.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,744201860.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,862276621.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,778705922.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,778611407.0,ns,2
schedulers,tokio,512-600-60,3774873600,bytes,857406322.0,ns,2
