group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-36,150994944,bytes,159922707.0,ns,1
schedulers,tokio_seq,256-96-36,150994944,bytes,317535273.0,ns,2
schedulers,tokio_seq,256-96-36,150994944,bytes,484411677.0,ns,3
schedulers,tokio_seq,256-96-36,150994944,bytes,633634147.0,ns,4
schedulers,tokio_seq,256-96-36,150994944,bytes,795595842.0,ns,5
schedulers,tokio_seq,256-96-36,150994944,bytes,957115875.0,ns,6
schedulers,tokio_seq,256-96-36,150994944,bytes,1099182075.0,ns,7
schedulers,tokio_seq,256-96-36,150994944,bytes,1272814620.0,ns,8
schedulers,tokio_seq,256-96-36,150994944,bytes,1421096064.0,ns,9
schedulers,tokio_seq,256-96-36,150994944,bytes,1577500019.0,ns,10
