group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-12,141557760,bytes,151665564.0,ns,1
schedulers,tokio_seq,128-360-12,141557760,bytes,307403264.0,ns,2
schedulers,tokio_seq,128-360-12,141557760,bytes,447699039.0,ns,3
schedulers,tokio_seq,128-360-12,141557760,bytes,605518982.0,ns,4
schedulers,tokio_seq,128-360-12,141557760,bytes,762034605.0,ns,5
schedulers,tokio_seq,128-360-12,141557760,bytes,914153858.0,ns,6
schedulers,tokio_seq,128-360-12,141557760,bytes,945048910.0,ns,7
schedulers,tokio_seq,128-360-12,141557760,bytes,924451618.0,ns,8
schedulers,tokio_seq,128-360-12,141557760,bytes,1082064309.0,ns,9
schedulers,tokio_seq,128-360-12,141557760,bytes,1166670954.0,ns,10
