group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-72,9437184,bytes,101784976.0,ns,5
schedulers,tokio_seq,128-24-72,9437184,bytes,205583779.0,ns,10
schedulers,tokio_seq,128-24-72,9437184,bytes,296239029.0,ns,15
schedulers,tokio_seq,128-24-72,9437184,bytes,400925839.0,ns,20
schedulers,tokio_seq,128-24-72,9437184,bytes,482660185.0,ns,25
schedulers,tokio_seq,128-24-72,9437184,bytes,604875298.0,ns,30
schedulers,tokio_seq,128-24-72,9437184,bytes,688332295.0,ns,35
schedulers,tokio_seq,128-24-72,9437184,bytes,793087008.0,ns,40
schedulers,tokio_seq,128-24-72,9437184,bytes,891074129.0,ns,45
schedulers,tokio_seq,128-24-72,9437184,bytes,1002069818.0,ns,50
