group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-240-24,1509949440,bytes,1242428211.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1246208825.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1241793646.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1224289255.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1242361695.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1242748135.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1281945365.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1210250939.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1243957676.0,ns,1
schedulers,tokio_seq,512-240-24,1509949440,bytes,1223591324.0,ns,1
