group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-6,30198988800,bytes,25205889072.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,24215521688.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,31383597058.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,24194850651.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,24170808082.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,24272459683.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,24275792745.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,31370976659.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,31423846552.0,ns,1
schedulers,tokio_seq,512-4800-6,30198988800,bytes,24260304370.0,ns,1
