group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-120-2,11796480,bytes,94790181.0,ns,7
schedulers,tokio_seq,64-120-2,11796480,bytes,184478172.0,ns,14
schedulers,tokio_seq,64-120-2,11796480,bytes,277230325.0,ns,21
schedulers,tokio_seq,64-120-2,11796480,bytes,369838078.0,ns,28
schedulers,tokio_seq,64-120-2,11796480,bytes,456670129.0,ns,35
schedulers,tokio_seq,64-120-2,11796480,bytes,556034274.0,ns,42
schedulers,tokio_seq,64-120-2,11796480,bytes,640322357.0,ns,49
schedulers,tokio_seq,64-120-2,11796480,bytes,735809095.0,ns,56
schedulers,tokio_seq,64-120-2,11796480,bytes,830069601.0,ns,63
schedulers,tokio_seq,64-120-2,11796480,bytes,917459787.0,ns,70
