group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-36,2264924160,bytes,1936369378.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1891883637.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1891835374.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1955435732.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1866164338.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1833943122.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1834452603.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1810734245.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1787620516.0,ns,1
schedulers,tokio_seq,512-360-36,2264924160,bytes,1798834650.0,ns,1
