group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-48-3,301989888,bytes,721767067.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,720460356.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,729167457.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,739684319.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,718965960.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,740638800.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,720046515.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,719631322.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,727036338.0,ns,3
schedulers,tokio_seq,512-48-3,301989888,bytes,723645961.0,ns,3
