group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-60,15099494400,bytes,12516284298.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,12522505886.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,15964274819.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,12541943183.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,12539441919.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,12514269222.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,15988125783.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,15979233902.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,15986455892.0,ns,1
schedulers,tokio_seq,256-9600-60,15099494400,bytes,12533565870.0,ns,1
