group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,512-4800,30198988800,bytes,67035249550.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,76200481286.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,82686950103.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,76209051048.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,75772357276.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,73210141990.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,74190116931.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,75711672201.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,74901221681.0,ns,1
schedulers,speculative,512-4800,30198988800,bytes,70265060479.0,ns,1
