group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,151765096.0,ns,2
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,254705514.0,ns,4
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,469066657.0,ns,6
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,596572817.0,ns,8
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,728710806.0,ns,10
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,895364357.0,ns,12
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,1059167466.0,ns,14
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,1191846049.0,ns,16
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,1280056019.0,ns,18
schedulers,parallel_speculative_par_iter,1024-12,12288,bytes,1469993771.0,ns,20
