group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-96-6,37748736,bytes,125530231.0,ns,3
schedulers,tokio_seq,128-96-6,37748736,bytes,239403844.0,ns,6
schedulers,tokio_seq,128-96-6,37748736,bytes,357581867.0,ns,9
schedulers,tokio_seq,128-96-6,37748736,bytes,474278054.0,ns,12
schedulers,tokio_seq,128-96-6,37748736,bytes,591876794.0,ns,15
schedulers,tokio_seq,128-96-6,37748736,bytes,721447631.0,ns,18
schedulers,tokio_seq,128-96-6,37748736,bytes,830161786.0,ns,21
schedulers,tokio_seq,128-96-6,37748736,bytes,958375166.0,ns,24
schedulers,tokio_seq,128-96-6,37748736,bytes,1079909233.0,ns,27
schedulers,tokio_seq,128-96-6,37748736,bytes,1190864758.0,ns,30
