group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-3,235929600,bytes,565429258.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,563319968.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,579600431.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,563204844.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,575163966.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,595298888.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,562605431.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,587091593.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,562593476.0,ns,3
schedulers,tokio_seq,128-600-3,235929600,bytes,559488960.0,ns,3
