group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-360-84,35389440,bytes,100182089.0,ns,9
schedulers,tokio,64-360-84,35389440,bytes,187375480.0,ns,18
schedulers,tokio,64-360-84,35389440,bytes,269388048.0,ns,27
schedulers,tokio,64-360-84,35389440,bytes,387371126.0,ns,36
schedulers,tokio,64-360-84,35389440,bytes,493733573.0,ns,45
schedulers,tokio,64-360-84,35389440,bytes,558612931.0,ns,54
schedulers,tokio,64-360-84,35389440,bytes,651049296.0,ns,63
schedulers,tokio,64-360-84,35389440,bytes,767523588.0,ns,72
schedulers,tokio,64-360-84,35389440,bytes,831694245.0,ns,81
schedulers,tokio,64-360-84,35389440,bytes,946605397.0,ns,90
