group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-9600-24,60397977600,bytes,4524158476.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4523891212.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4482093371.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4378250718.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4547521505.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4420438617.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4456988281.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4624296191.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4614736501.0,ns,1
schedulers,tokio,512-9600-24,60397977600,bytes,4362650682.0,ns,1
