group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-60,1258291200,bytes,1031378266.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1030696792.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1030771883.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1032480521.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1005154278.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,996557635.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1036334724.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1034772155.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1028974362.0,ns,1
schedulers,tokio_seq,256-800-60,1258291200,bytes,1029385316.0,ns,1
