group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-60,3774873600,bytes,3982097308.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3894830766.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3895642181.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3373653459.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3322856809.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3363888522.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3336163938.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3484721953.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,4005769548.0,ns,1
schedulers,tokio_seq,512-600-60,3774873600,bytes,3370084749.0,ns,1
