group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-2,471859200,bytes,834804131.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,842429852.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,860404473.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,841475342.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,899013256.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,898442704.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,889502071.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,865999456.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,880584040.0,ns,2
schedulers,tokio_seq,64-4800-2,471859200,bytes,898915907.0,ns,2
