group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-24-2,37748736,bytes,92346339.0,ns,24
schedulers,tokio,256-24-2,37748736,bytes,181993324.0,ns,48
schedulers,tokio,256-24-2,37748736,bytes,277616206.0,ns,72
schedulers,tokio,256-24-2,37748736,bytes,357639047.0,ns,96
schedulers,tokio,256-24-2,37748736,bytes,453097594.0,ns,120
schedulers,tokio,256-24-2,37748736,bytes,556309649.0,ns,144
schedulers,tokio,256-24-2,37748736,bytes,658270828.0,ns,168
schedulers,tokio,256-24-2,37748736,bytes,726188295.0,ns,192
schedulers,tokio,256-24-2,37748736,bytes,835958805.0,ns,216
schedulers,tokio,256-24-2,37748736,bytes,912239296.0,ns,240
