group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-36,3774873600,bytes,3298560778.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3994199979.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3305771803.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3323161933.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3261690795.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3405003993.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3381835647.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3986246907.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3932143162.0,ns,1
schedulers,tokio_seq,512-600-36,3774873600,bytes,3359305423.0,ns,1
