group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-60,5033164800,bytes,4652228386.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4279525862.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4403586483.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4389551488.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4334008643.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4292667329.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,5273032026.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4500076141.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4367630271.0,ns,1
schedulers,tokio_seq,512-800-60,5033164800,bytes,4386656128.0,ns,1
