group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-48,377487360,bytes,608486999.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,608441201.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,610509043.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,608414428.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,625325534.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,623877986.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,606143935.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,606851508.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,606785626.0,ns,2
schedulers,tokio_seq,256-240-48,377487360,bytes,610995685.0,ns,2
