group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-12,15099494400,bytes,12859756771.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,15852552417.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,12399793894.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,12707665947.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,15748434933.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,12437189449.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,15852866454.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,15783416358.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,12342452918.0,ns,1
schedulers,tokio_seq,512-2400-12,15099494400,bytes,15789353482.0,ns,1
