group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-72,471859200,bytes,777653657.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,779884738.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,799246820.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,775262643.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,773167106.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,778412945.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,779721411.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,778381725.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,779265867.0,ns,2
schedulers,tokio_seq,128-1200-72,471859200,bytes,780811493.0,ns,2
