group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-48-36,75497472,bytes,86397613.0,ns,13
schedulers,tokio,256-48-36,75497472,bytes,170100793.0,ns,26
schedulers,tokio,256-48-36,75497472,bytes,320520779.0,ns,39
schedulers,tokio,256-48-36,75497472,bytes,347088888.0,ns,52
schedulers,tokio,256-48-36,75497472,bytes,410319495.0,ns,65
schedulers,tokio,256-48-36,75497472,bytes,517947317.0,ns,78
schedulers,tokio,256-48-36,75497472,bytes,631233682.0,ns,91
schedulers,tokio,256-48-36,75497472,bytes,679112005.0,ns,104
schedulers,tokio,256-48-36,75497472,bytes,852798360.0,ns,117
schedulers,tokio,256-48-36,75497472,bytes,937082204.0,ns,130
