group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-24-36,9437184,bytes,97392567.0,ns,17
schedulers,tokio,128-24-36,9437184,bytes,194657292.0,ns,34
schedulers,tokio,128-24-36,9437184,bytes,288514618.0,ns,51
schedulers,tokio,128-24-36,9437184,bytes,371664789.0,ns,68
schedulers,tokio,128-24-36,9437184,bytes,478127100.0,ns,85
schedulers,tokio,128-24-36,9437184,bytes,556109227.0,ns,102
schedulers,tokio,128-24-36,9437184,bytes,658843120.0,ns,119
schedulers,tokio,128-24-36,9437184,bytes,774244612.0,ns,136
schedulers,tokio,128-24-36,9437184,bytes,846166679.0,ns,153
schedulers,tokio,128-24-36,9437184,bytes,943607093.0,ns,170
