group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-120-12,2949120,bytes,127999231.0,ns,20
schedulers,tokio_seq,32-120-12,2949120,bytes,186853310.0,ns,40
schedulers,tokio_seq,32-120-12,2949120,bytes,284334969.0,ns,60
schedulers,tokio_seq,32-120-12,2949120,bytes,471934643.0,ns,80
schedulers,tokio_seq,32-120-12,2949120,bytes,461190884.0,ns,100
schedulers,tokio_seq,32-120-12,2949120,bytes,567620665.0,ns,120
schedulers,tokio_seq,32-120-12,2949120,bytes,705632048.0,ns,140
schedulers,tokio_seq,32-120-12,2949120,bytes,719094876.0,ns,160
schedulers,tokio_seq,32-120-12,2949120,bytes,867938674.0,ns,180
schedulers,tokio_seq,32-120-12,2949120,bytes,1109326569.0,ns,200
