group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-24-84,150994944,bytes,163657663.0,ns,1
schedulers,tokio_seq,512-24-84,150994944,bytes,327248958.0,ns,2
schedulers,tokio_seq,512-24-84,150994944,bytes,483630890.0,ns,3
schedulers,tokio_seq,512-24-84,150994944,bytes,643020874.0,ns,4
schedulers,tokio_seq,512-24-84,150994944,bytes,818935598.0,ns,5
schedulers,tokio_seq,512-24-84,150994944,bytes,965513987.0,ns,6
schedulers,tokio_seq,512-24-84,150994944,bytes,1140824594.0,ns,7
schedulers,tokio_seq,512-24-84,150994944,bytes,1293634486.0,ns,8
schedulers,tokio_seq,512-24-84,150994944,bytes,1455247078.0,ns,9
schedulers,tokio_seq,512-24-84,150994944,bytes,1616796721.0,ns,10
