group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-84,188743680,bytes,605100131.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,606841907.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,606105094.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,607242041.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,606199135.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,607074833.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,607578620.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,607447389.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,604515490.0,ns,3
schedulers,tokio_seq,256-120-84,188743680,bytes,606395402.0,ns,3
