group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-48,47185920,bytes,109240640.0,ns,2
schedulers,tokio_seq,128-120-48,47185920,bytes,220566136.0,ns,4
schedulers,tokio_seq,128-120-48,47185920,bytes,333525447.0,ns,6
schedulers,tokio_seq,128-120-48,47185920,bytes,443996869.0,ns,8
schedulers,tokio_seq,128-120-48,47185920,bytes,556447141.0,ns,10
schedulers,tokio_seq,128-120-48,47185920,bytes,668170721.0,ns,12
schedulers,tokio_seq,128-120-48,47185920,bytes,770146685.0,ns,14
schedulers,tokio_seq,128-120-48,47185920,bytes,883865687.0,ns,16
schedulers,tokio_seq,128-120-48,47185920,bytes,1000936986.0,ns,18
schedulers,tokio_seq,128-120-48,47185920,bytes,1110673694.0,ns,20
