group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-96-2,2359296,bytes,100629611.0,ns,30
schedulers,tokio_seq,32-96-2,2359296,bytes,183925698.0,ns,60
schedulers,tokio_seq,32-96-2,2359296,bytes,283049631.0,ns,90
schedulers,tokio_seq,32-96-2,2359296,bytes,377538606.0,ns,120
schedulers,tokio_seq,32-96-2,2359296,bytes,470695638.0,ns,150
schedulers,tokio_seq,32-96-2,2359296,bytes,566649963.0,ns,180
schedulers,tokio_seq,32-96-2,2359296,bytes,672821887.0,ns,210
schedulers,tokio_seq,32-96-2,2359296,bytes,755613659.0,ns,240
schedulers,tokio_seq,32-96-2,2359296,bytes,849757881.0,ns,270
schedulers,tokio_seq,32-96-2,2359296,bytes,947799524.0,ns,300
