group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-800-72,5033164800,bytes,999661137.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1083493235.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1025359565.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,953937416.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1051829526.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1032998076.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1051550002.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1013670512.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1075758131.0,ns,2
schedulers,tokio,512-800-72,5033164800,bytes,1041821269.0,ns,2
