group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-12-36,294912,bytes,93334604.0,ns,22
schedulers,tokio_seq,32-12-36,294912,bytes,191117519.0,ns,44
schedulers,tokio_seq,32-12-36,294912,bytes,280830148.0,ns,66
schedulers,tokio_seq,32-12-36,294912,bytes,373378086.0,ns,88
schedulers,tokio_seq,32-12-36,294912,bytes,467068786.0,ns,110
schedulers,tokio_seq,32-12-36,294912,bytes,560981567.0,ns,132
schedulers,tokio_seq,32-12-36,294912,bytes,661386824.0,ns,154
schedulers,tokio_seq,32-12-36,294912,bytes,750664835.0,ns,176
schedulers,tokio_seq,32-12-36,294912,bytes,845476471.0,ns,198
schedulers,tokio_seq,32-12-36,294912,bytes,941149315.0,ns,220
