group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-96-72,603979776,bytes,550301925.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,495741721.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,515031014.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,498079524.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,492868386.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,492394800.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,494847525.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,494555440.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,494291038.0,ns,1
schedulers,tokio_seq,512-96-72,603979776,bytes,506233460.0,ns,1
