group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-48,6144,bytes,100425302.0,ns,5
schedulers,sequential,128-48,6144,bytes,191634207.0,ns,10
schedulers,sequential,128-48,6144,bytes,287748896.0,ns,15
schedulers,sequential,128-48,6144,bytes,384054819.0,ns,20
schedulers,sequential,128-48,6144,bytes,479009692.0,ns,25
schedulers,sequential,128-48,6144,bytes,575661611.0,ns,30
schedulers,sequential,128-48,6144,bytes,671375884.0,ns,35
schedulers,sequential,128-48,6144,bytes,766504563.0,ns,40
schedulers,sequential,128-48,6144,bytes,861259564.0,ns,45
schedulers,sequential,128-48,6144,bytes,955905263.0,ns,50
