group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-1200-24,7549747200,bytes,7499420119.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,6415949906.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,7924717075.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,6263199473.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,6459021047.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,7880780841.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,6329321078.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,6439349657.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,6269572264.0,ns,1
schedulers,tokio_seq,512-1200-24,7549747200,bytes,6383275149.0,ns,1
