group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-48-84,18874368,bytes,102128591.0,ns,9
schedulers,tokio,128-48-84,18874368,bytes,182619641.0,ns,18
schedulers,tokio,128-48-84,18874368,bytes,280476191.0,ns,27
schedulers,tokio,128-48-84,18874368,bytes,391169122.0,ns,36
schedulers,tokio,128-48-84,18874368,bytes,464934409.0,ns,45
schedulers,tokio,128-48-84,18874368,bytes,598841919.0,ns,54
schedulers,tokio,128-48-84,18874368,bytes,658968729.0,ns,63
schedulers,tokio,128-48-84,18874368,bytes,754233392.0,ns,72
schedulers,tokio,128-48-84,18874368,bytes,838896746.0,ns,81
schedulers,tokio,128-48-84,18874368,bytes,950744719.0,ns,90
