group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-3,314572800,bytes,555554886.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,567740350.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,571146346.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,537697449.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,552729400.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,548992521.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,525290175.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,515662221.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,515547590.0,ns,2
schedulers,tokio_seq,128-800-3,314572800,bytes,534993054.0,ns,2
