group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-240-6,23592960,bytes,108705297.0,ns,4
schedulers,tokio_seq,64-240-6,23592960,bytes,210934334.0,ns,8
schedulers,tokio_seq,64-240-6,23592960,bytes,312486025.0,ns,12
schedulers,tokio_seq,64-240-6,23592960,bytes,417445371.0,ns,16
schedulers,tokio_seq,64-240-6,23592960,bytes,520593273.0,ns,20
schedulers,tokio_seq,64-240-6,23592960,bytes,628345561.0,ns,24
schedulers,tokio_seq,64-240-6,23592960,bytes,728279775.0,ns,28
schedulers,tokio_seq,64-240-6,23592960,bytes,835359697.0,ns,32
schedulers,tokio_seq,64-240-6,23592960,bytes,934281359.0,ns,36
schedulers,tokio_seq,64-240-6,23592960,bytes,1035703078.0,ns,40
