group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-12,117964800,bytes,165074524.0,ns,1
schedulers,tokio_seq,32-4800-12,117964800,bytes,308772812.0,ns,2
schedulers,tokio_seq,32-4800-12,117964800,bytes,454809886.0,ns,3
schedulers,tokio_seq,32-4800-12,117964800,bytes,607930287.0,ns,4
schedulers,tokio_seq,32-4800-12,117964800,bytes,775906250.0,ns,5
schedulers,tokio_seq,32-4800-12,117964800,bytes,897140397.0,ns,6
schedulers,tokio_seq,32-4800-12,117964800,bytes,1056468475.0,ns,7
schedulers,tokio_seq,32-4800-12,117964800,bytes,1212956568.0,ns,8
schedulers,tokio_seq,32-4800-12,117964800,bytes,1346945560.0,ns,9
schedulers,tokio_seq,32-4800-12,117964800,bytes,1481227296.0,ns,10
