group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-800-48,314572800,bytes,106476680.0,ns,6
schedulers,tokio,128-800-48,314572800,bytes,214153475.0,ns,12
schedulers,tokio,128-800-48,314572800,bytes,322312985.0,ns,18
schedulers,tokio,128-800-48,314572800,bytes,430047085.0,ns,24
schedulers,tokio,128-800-48,314572800,bytes,539702335.0,ns,30
schedulers,tokio,128-800-48,314572800,bytes,641533628.0,ns,36
schedulers,tokio,128-800-48,314572800,bytes,753418055.0,ns,42
schedulers,tokio,128-800-48,314572800,bytes,858223884.0,ns,48
schedulers,tokio,128-800-48,314572800,bytes,967340896.0,ns,54
schedulers,tokio,128-800-48,314572800,bytes,1079149675.0,ns,60
