group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-9600-3,943718400,bytes,131900465.0,ns,3
schedulers,tokio,64-9600-3,943718400,bytes,294391930.0,ns,6
schedulers,tokio,64-9600-3,943718400,bytes,402682768.0,ns,9
schedulers,tokio,64-9600-3,943718400,bytes,541552994.0,ns,12
schedulers,tokio,64-9600-3,943718400,bytes,681046411.0,ns,15
schedulers,tokio,64-9600-3,943718400,bytes,816897324.0,ns,18
schedulers,tokio,64-9600-3,943718400,bytes,950512383.0,ns,21
schedulers,tokio,64-9600-3,943718400,bytes,1080969032.0,ns,24
schedulers,tokio,64-9600-3,943718400,bytes,1221817234.0,ns,27
schedulers,tokio,64-9600-3,943718400,bytes,1351730569.0,ns,30
