group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-36,5033164800,bytes,5329020634.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,4408002042.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,5219918781.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,5334232624.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,4442054409.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,4478073446.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,5221929558.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,5309007136.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,4281953481.0,ns,1
schedulers,tokio_seq,512-800-36,5033164800,bytes,5250277281.0,ns,1
