group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-600-24,235929600,bytes,741141087.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,752171854.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,746946840.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,745428556.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,745605864.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,741914509.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,746160780.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,746946483.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,747054281.0,ns,3
schedulers,tokio_seq,128-600-24,235929600,bytes,745928263.0,ns,3
