group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-6,94371840,bytes,101842651.0,ns,1
schedulers,tokio_seq,128-240-6,94371840,bytes,200649637.0,ns,2
schedulers,tokio_seq,128-240-6,94371840,bytes,299828416.0,ns,3
schedulers,tokio_seq,128-240-6,94371840,bytes,397763327.0,ns,4
schedulers,tokio_seq,128-240-6,94371840,bytes,502822930.0,ns,5
schedulers,tokio_seq,128-240-6,94371840,bytes,604684321.0,ns,6
schedulers,tokio_seq,128-240-6,94371840,bytes,695958609.0,ns,7
schedulers,tokio_seq,128-240-6,94371840,bytes,796568712.0,ns,8
schedulers,tokio_seq,128-240-6,94371840,bytes,892595532.0,ns,9
schedulers,tokio_seq,128-240-6,94371840,bytes,999081168.0,ns,10
