group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-48,7549747200,bytes,6471911754.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,6476369691.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,8034564238.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,6484523266.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,8039803906.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,6488885068.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,8040456977.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,8039768745.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,6498104930.0,ns,1
schedulers,tokio_seq,256-4800-48,7549747200,bytes,6641900884.0,ns,1
