group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-12,943718400,bytes,810642380.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,774078959.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,800204620.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,822872422.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,800428602.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,821845498.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,774862213.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,788553777.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,799193320.0,ns,1
schedulers,tokio_seq,256-600-12,943718400,bytes,797483350.0,ns,1
