group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-9600-2,943718400,bytes,1064512996.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,911594725.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,1062969459.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,1062792745.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,897436080.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,1063131137.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,875931233.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,913036649.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,900814696.0,ns,1
schedulers,tokio_seq,64-9600-2,943718400,bytes,829499241.0,ns,1
