group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-48,49152,bytes,916215525.0,ns,1
schedulers,sequential,1024-48,49152,bytes,917307545.0,ns,1
schedulers,sequential,1024-48,49152,bytes,949869166.0,ns,1
schedulers,sequential,1024-48,49152,bytes,940170011.0,ns,1
schedulers,sequential,1024-48,49152,bytes,950855460.0,ns,1
schedulers,sequential,1024-48,49152,bytes,952229867.0,ns,1
schedulers,sequential,1024-48,49152,bytes,953747056.0,ns,1
schedulers,sequential,1024-48,49152,bytes,948976769.0,ns,1
schedulers,sequential,1024-48,49152,bytes,953986783.0,ns,1
schedulers,sequential,1024-48,49152,bytes,946806334.0,ns,1
