group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-2,14745600,bytes,115709759.0,ns,6
schedulers,tokio_seq,32-600-2,14745600,bytes,218239346.0,ns,12
schedulers,tokio_seq,32-600-2,14745600,bytes,322926359.0,ns,18
schedulers,tokio_seq,32-600-2,14745600,bytes,431130911.0,ns,24
schedulers,tokio_seq,32-600-2,14745600,bytes,536823731.0,ns,30
schedulers,tokio_seq,32-600-2,14745600,bytes,647518614.0,ns,36
schedulers,tokio_seq,32-600-2,14745600,bytes,755517539.0,ns,42
schedulers,tokio_seq,32-600-2,14745600,bytes,856034864.0,ns,48
schedulers,tokio_seq,32-600-2,14745600,bytes,960141958.0,ns,54
schedulers,tokio_seq,32-600-2,14745600,bytes,1075047016.0,ns,60
