group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-24,471859200,bytes,774235124.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,893255736.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,810908683.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,776708148.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,812010065.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,766123091.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,770466249.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,768620430.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,762155581.0,ns,2
schedulers,tokio_seq,128-1200-24,471859200,bytes,782156535.0,ns,2
