group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,128-4800,614400,bytes,147632845.0,ns,2
schedulers,sequential_par_iter,128-4800,614400,bytes,284203728.0,ns,4
schedulers,sequential_par_iter,128-4800,614400,bytes,420049776.0,ns,6
schedulers,sequential_par_iter,128-4800,614400,bytes,566443907.0,ns,8
schedulers,sequential_par_iter,128-4800,614400,bytes,700927549.0,ns,10
schedulers,sequential_par_iter,128-4800,614400,bytes,849865787.0,ns,12
schedulers,sequential_par_iter,128-4800,614400,bytes,984404366.0,ns,14
schedulers,sequential_par_iter,128-4800,614400,bytes,1209033903.0,ns,16
schedulers,sequential_par_iter,128-4800,614400,bytes,1269300660.0,ns,18
schedulers,sequential_par_iter,128-4800,614400,bytes,1408538130.0,ns,20
