group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3963322979.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3932441672.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3425465443.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3342437357.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3738827431.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3400069322.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3402920154.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3479806947.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,3429058285.0,ns,1
schedulers,tokio_seq,256-2400-60,3774873600,bytes,4029070508.0,ns,1
