group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-48,15099494400,bytes,15868999576.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,12410011075.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,12354549632.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,15780618381.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,12401156237.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,12440717548.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,15788692779.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,12314664926.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,12360302003.0,ns,1
schedulers,tokio_seq,512-2400-48,15099494400,bytes,12453171609.0,ns,1
