group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,128-600,76800,bytes,96046952.0,ns,10
schedulers,sequential_par_iter,128-600,76800,bytes,191034647.0,ns,20
schedulers,sequential_par_iter,128-600,76800,bytes,287855908.0,ns,30
schedulers,sequential_par_iter,128-600,76800,bytes,384164175.0,ns,40
schedulers,sequential_par_iter,128-600,76800,bytes,476343662.0,ns,50
schedulers,sequential_par_iter,128-600,76800,bytes,570455925.0,ns,60
schedulers,sequential_par_iter,128-600,76800,bytes,672273457.0,ns,70
schedulers,sequential_par_iter,128-600,76800,bytes,766203985.0,ns,80
schedulers,sequential_par_iter,128-600,76800,bytes,862952949.0,ns,90
schedulers,sequential_par_iter,128-600,76800,bytes,960510748.0,ns,100
