group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-84,58982400,bytes,90711016.0,ns,8
schedulers,tokio,64-600-84,58982400,bytes,205327449.0,ns,16
schedulers,tokio,64-600-84,58982400,bytes,276280934.0,ns,24
schedulers,tokio,64-600-84,58982400,bytes,390901533.0,ns,32
schedulers,tokio,64-600-84,58982400,bytes,468196445.0,ns,40
schedulers,tokio,64-600-84,58982400,bytes,518552062.0,ns,48
schedulers,tokio,64-600-84,58982400,bytes,685329937.0,ns,56
schedulers,tokio,64-600-84,58982400,bytes,761544654.0,ns,64
schedulers,tokio,64-600-84,58982400,bytes,803019284.0,ns,72
schedulers,tokio,64-600-84,58982400,bytes,979985815.0,ns,80
